path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/0000E0CD,0.46863468634686,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38468757/DICOM/00004DFF/AADF8F18/AAFEF8C2/00007410,0.74067796610169,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43827495/DICOM/00000C96/AA0E16A1/AA75CEEE/00007B4B,0.76822429906542,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/00004826,0.892578125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43553353/DICOM/0000CA4E/AA569690/AA3732E6/000068E4,0.7787610619469,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27616831/DICOM/0000D77C/AA9F8E70/AA0228AE/0000F5AF,0.67964601769912,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27517353/DICOM/00009B58/AABD9691/AA4E4487/0000DBF0,0.888671875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30514864/DICOM/0000F3D7/AA06676A/AA593BB5/000043C0,0.57421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45262362/DICOM/0000E7E4/AAD991E2/AAE92EB8/00005F0A,0.625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/000002F9,1.016845703125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40392278/DICOM/0000BCE8/AAD21370/AA645FA1/0000183B,0.763,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32609963/DICOM/000004E5/AAB22642/AA827BB3/00006E1F,0.78920041536864,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35117274/DICOM/0000056E/AADF709F/AA9AF4F6/0000E873,0.976562,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30760849/DICOM/00005650/AA1C72FE/AA93F90D/0000BE76,0.64603174603175,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33032349/DICOM/0000F68D/AA40A807/AA9D3CDB/00004E54,0.970703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44707239/DICOM/00000371/AA3FC92C/AAA44497/00000AD0,0.545455,680.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32619333/DICOM/00007FAE/AAB03850/AA394451/0000DC2A,0.74063400576369,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/0000CDB1,0.892578125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46871626/DICOM/0000A5A4/AA2C3C46/AA147BDE/00005C5B,0.857421875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30596482/DICOM/00007362/AA1A4F44/AA6FBA93/0000D27F,0.8125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29547283/DICOM/00005F6C/AA69A909/AA4A07CD/000095BF,0.94746059544658,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27888888/DICOM/0000E7A6/AA5AE080/AAAFC162/00005955,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/DICOM/0000566A/AA34D6E4/AA9AD8BB/0000776F,0.73828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28006338/DICOM/0000C1E2/AA7E7964/AAA95F1F/0000D567,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30553797/DICOM/000023FB/AA577CE8/AA78104E/0000ECDC,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47535487/DICOM/00003FF9/AA6C2B76/AA771334/0000075F,0.99609375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35634029/DICOM/0000D7C6/AA2D5225/AAF72ADC/00006AD2,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35117274/DICOM/0000056E/AADF709F/AA9AF4F6/0000B6AD,0.976562,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32650497/DICOM/000079FF/AA6D3BA5/AA7F0782/0000C0D7,0.58425584255843,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29622509/DICOM/00004C37/AA37C375/AA750C43/00001899,0.853515625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34414447/DICOM/00001D22/AA372BE5/AAA66E5D/0000903A,0.8046875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32611670/DICOM/00000E74/AABF4A6C/AABF538B/0000CE40,0.70359281437126,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/0000B64F,0.69921875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26758113/DICOM/00009E7C/AA23C7E8/AA13B816/000036F5,0.55694618272841,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31891476/DICOM/00003910/AA3CA715/AA35E88E/0000626C,0.545455,610.636308
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30961608/DICOM/0000C0FF/AA4EA9B9/AA3AB018/0000F907,0.76579925650558,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38954811/DICOM/00008346/AAF2E78A/AA67E2D2/00009E91,0.955078125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/00008DB3,0.938720703125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46471194/DICOM/0000C688/AA4EFC10/AA2531B5/0000EF55,0.899658203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31891476/DICOM/00003910/AA3CA715/AA35E88E/00005657,1.001858,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35900033/DICOM/000051BF/AA482E5E/AA2C7A17/000053D3,0.974609375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43060759/DICOM/00002A7C/AAC9B45B/AAF2D52F/00001AE3,0.74074074074074,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47502646/DICOM/0000E6E1/AA078859/AA798CD8/00000AA9,0.83050847457627,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32531452/DICOM/00005637/AAFADF1B/AAF7266B/00004312,0.9765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26081195/DICOM/00004BB4/AA0C2E6A/AAAA80C6/00003FA3,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42205059/DICOM/000094DE/AA141937/AA50FF0D/00006A6D,0.736328,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36227066/DICOM/00000263/AAAD5BBB/AA434186/00005B83,0.814453125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35699841/DICOM/000048F5/AA01BF6D/AAFC1732/00006A24,0.8828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47502646/DICOM/0000E6E1/AA078859/AA798CD8/00000B47,0.66216216216216,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30589548/DICOM/00008621/AA82F00F/AA17BF19/0000FFB0,0.796875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37418226/DICOM/0000B1FD/AA37C015/AA203850/000013FF,0.938720703125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31261852/DICOM/00004372/AADFA07A/AA1B6DB5/00000276,0.66380543633763,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32792399/DICOM/0000FDD5/AAE5DFE7/AA9CD4D1/00002CF8,0.63309352517986,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32958479/DICOM/0000D202/AA03CF52/AAB282E6/0000900F,0.953125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32918612/DICOM/00002543/AA048832/AA4ED959/0000DADC,0.95387453874539,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29721663/DICOM/0000F74E/AA0F7293/AA02143A/0000039E,0.777344,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28627574/DICOM/0000ECA3/AA374821/AAF0C6B0/0000A972,0.880859375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/00009A9C,0.888672,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/0000EAC3,0.794921,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00009FB8,0.07214,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27070316/DICOM/00003170/AA46BE8C/AA16088B/000048B8,0.64671361502347,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30159074/DICOM/00001171/AA0C3D73/AA473759/000013D9,0.97894736842105,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30159074/DICOM/00001171/AA0C3D73/AA473759/000085E1,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31261852/DICOM/00004372/AADFA07A/AA1B6DB5/0000AF7C,0.79066265060241,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44707239/DICOM/00000371/AA3FC92C/AAA44497/0000D6D9,0.804443,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29954934/DICOM/00008C88/AAF1C2CF/AA10855B/00007768,0.783203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27386680/DICOM/00000534/AAC93C56/AAA0C5C5/00001F8C,0.92578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33032349/DICOM/0000F68D/AA40A807/AA9D3CDB/0000E6B8,0.970703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48054975/DICOM/0000A606/AA3FCA0A/AA6909EE/000026CE,0.8203125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32855015/DICOM/0000EA41/AA373F28/AA888FC5/0000105E,0.45686274509804,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48054975/DICOM/0000A606/AA3FCA0A/AA6909EE/00006C38,0.72287390029326,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43805747/DICOM/00008FF1/AA33EA92/AAC82A2E/0000F4F4,0.44747899159664,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46590449/DICOM/0000EA4D/AA6C01D5/AA686F95/0000E1B0,0.73046875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/0000A4A8,0.703125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32930992/DICOM/00000971/AA4D0B87/AA1A5BA3/0000E303,0.908203125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40392278/DICOM/0000BCE8/AAD21370/AA645FA1/0000E3A3,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40882781/DICOM/00001C08/AA86FEA9/AA438A29/0000A334,0.62335958005249,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/0000F260,0.57449088960343,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31870877/DICOM/00008AD8/AA42B8F0/AAA1FFA2/00007594,0.919921875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42205059/DICOM/000094DE/AA141937/AA50FF0D/00001148,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37415162/DICOM/0000724B/AA65E278/AADDA414/00004F42,0.54296875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47788700/DICOM/0000461B/AAA11B76/AA331500/0000F8A8,0.50372736954207,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32611670/DICOM/00000E74/AABF4A6C/AABF538B/0000218D,0.87890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34050920/DICOM/00009E45/AAB60D9D/AA288779/000091C0,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33032349/DICOM/0000F68D/AA40A807/AA9D3CDB/00001D17,0.61538461538462,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33647675/DICOM/0000FFAB/AA23916C/AAE3507C/0000335F,0.82037037037037,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26496833/DICOM/00002150/AA868C1B/AA77211A/0000498F,0.545455,500.181824
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33518363/DICOM/0000F883/AAC9027A/AADC44E0/000011AC,0.93359375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38467567/DICOM/000027DA/AA818B14/AAFEE636/000052B5,0.86943164362519,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29721663/DICOM/0000F74E/AA0F7293/AA02143A/00007177,0.889892578125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35699841/DICOM/000048F5/AA01BF6D/AAFC1732/0000CA04,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45361937/DICOM/000027AE/AA27FE90/AA5692F7/00008631,0.58771929824561,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33691743/DICOM/000057C8/AAC1179C/AA69D356/0000A231,1.0798548094374,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32855015/DICOM/0000EA41/AA373F28/AA888FC5/0000BCD8,0.62849533954727,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28523518/DICOM/00001FC8/AAFFB7CA/AA4D591A/00008C7C,0.86865148861646,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/DICOM/0000566A/AA34D6E4/AA9AD8BB/00003D98,0.73828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/00002512,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33870204/DICOM/0000F1FB/AA6AF137/AA13CF13/00004423,0.958984375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35616645/DICOM/0000FC5E/AA182D98/AA63AABA/0000BF64,0.7578125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43330811/DICOM/0000FE89/AA121ADA/AA80D867/000050E1,0.791015625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31999494/DICOM/00003D71/AA1CD838/AA808E16/0000D749,1.033936,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49584236/DICOM/000044D8/AACDD801/AA16F0E9/00003420,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27136351/DICOM/0000E93C/AAE5C712/AA462887/0000A077,0.65203761755486,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34384148/DICOM/000076EC/AA0F19BC/AA427ED4/00004E18,0.757812,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/0000D37C,0.708984375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46871626/DICOM/0000A5A4/AA2C3C46/AA147BDE/0000E4B8,0.857421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34937632/DICOM/00003EA9/AA1856DC/AAB6ADE7/0000A0DC,0.754395,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38567820/DICOM/0000DA46/AA069459/AAA4DB2A/0000E494,0.72443890274314,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34384148/DICOM/000076EC/AA0F19BC/AA427ED4/0000DFD8,0.828857,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30252838/DICOM/0000A593/AA65F357/AA98DD01/00007115,0.73991031390135,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47068179/DICOM/000067E0/AAF5B6C1/AAAD1C46/0000CC6E,0.75227686703097,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30387132/DICOM/00008E18/AA20CEA2/AA6035D2/0000FEAB,0.91273996509599,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34077053/DICOM/00003C06/AAC41781/AA2462AF/00008F14,0.55049944506104,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34774778/DICOM/0000EAF0/AA6F82FE/AA7583C7/00001CB0,0.95703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27888888/DICOM/0000E7A6/AA5AE080/AAAFC162/00007433,0.81640625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45624783/DICOM/000035A9/AA324672/AA586AA0/0000E4B5,0.9140625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/0000174C,0.3707,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33691743/DICOM/000057C8/AAC1179C/AA69D356/00001A0B,0.8515625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32611670/DICOM/00000E74/AABF4A6C/AABF538B/0000C007,0.83984375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34932167/DICOM/0000426A/AA81B4FB/AA12A926/00004F38,0.89453125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34058160/DICOM/0000BBD8/AA3E7E3A/AAD19B11/0000ED6E,0.65436654366544,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/000032E3,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31870877/DICOM/00008AD8/AA42B8F0/AAA1FFA2/000041F5,0.919921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35117274/DICOM/0000056E/AADF709F/AA9AF4F6/0000B03A,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/00003C55,0.835938,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/000064E4,0.976563,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32531452/DICOM/00005637/AAFADF1B/AAF7266B/0000B6BC,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33062866/DICOM/0000B20D/AA8D0541/AAE8CBB7/0000971D,0.66214177978884,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32650497/DICOM/000079FF/AA6D3BA5/AA7F0782/0000F274,0.8359375,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30563506/DICOM/0000CE49/AA5F1534/AAD8B7E2/0000BEEE,0.90750436300175,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35240628/DICOM/000090AD/AADF0478/AA0C6117/00002F9C,0.853515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34774778/DICOM/0000EAF0/AA6F82FE/AA7583C7/0000D9FE,0.95703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27636312/DICOM/000073FD/AAB262F7/AA76DEFA/000049CD,0.87109375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30539417/DICOM/0000619E/AABE42C6/AA78BA2C/0000712E,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42205059/DICOM/000094DE/AA141937/AA50FF0D/0000A930,0.838623,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33154293/DICOM/00000980/AAC8722C/AA4028A6/0000B4CE,0.78745644599303,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34982060/DICOM/00004471/AAC45191/AA35F61C/00008629,0.66768292682927,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27888888/DICOM/0000E7A6/AA5AE080/AAAFC162/0000B2FA,0.51356589147287,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30744478/DICOM/0000FDC2/AAE105B5/AA51E65B/00005477,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/00002F20,0.50391061452514,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/0000A2BE,0.953125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26496833/DICOM/00002150/AA868C1B/AA77211A/0000930C,0.761719,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32525018/DICOM/0000007D/AA601CED/AA963163/000099D0,0.90037593984962,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/0000155F,0.802734375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27517353/DICOM/00009B58/AABD9691/AA4E4487/0000963B,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27136351/DICOM/0000E93C/AAE5C712/AA462887/00009623,0.79227941176471,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29911922/DICOM/00003690/AA4FE964/AA8FE571/0000173B,0.876953125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45768476/DICOM/0000DF01/AA8BB161/AAF2DFDD/0000B93C,0.897217,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45412528/DICOM/00007E86/AA8E078B/AA701D18/00005D17,0.76996805111821,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30776160/DICOM/0000813C/AABD1B0B/AAC9D54B/0000A634,0.889892578125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32792399/DICOM/0000FDD5/AAE5DFE7/AA9CD4D1/00004721,0.57251908396947,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27341549/DICOM/00009086/AA29AFC4/AA31F5E8/0000BBD2,0.73076923076923,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/000027E6,0.427734375,0.75
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28772636/DICOM/00002AB5/AAB81671/AA2122BF/00008BD8,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29803670/DICOM/00006026/AA5A70DB/AA0CB53E/00004529,0.615234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49584236/DICOM/000044D8/AACDD801/AA16F0E9/00002963,0.67741935483871,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31585146/DICOM/0000A56F/AA89CDC6/AAC28DF4/0000C444,0.75351014040562,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33295731/DICOM/0000D604/AA40B309/AA91251A/00006361,0.900391,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45624783/DICOM/000035A9/AA324672/AA586AA0/0000D0CC,0.76353790613718,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28496253/DICOM/000053BC/AA47B261/AA64A650/0000E27E,0.958251953125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46590449/DICOM/0000EA4D/AA6C01D5/AA686F95/0000B172,0.45502645502646,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/0000FD4B,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31101869/DICOM/00005C65/AA933C82/AA96F100/00007E30,0.76171875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31543400/DICOM/0000F13C/AAFD364B/AA0DBB5E/0000D6FF,0.65234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28762021/DICOM/00009652/AA30C6A9/AAAEA2B6/0000D9E2,0.7265625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/00004ADA,0.791015625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/00002756,0.650390625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33295731/DICOM/0000D604/AA40B309/AA91251A/0000B566,0.900391,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030634/DICOM/00005ED5/AADE667F/AAD1391F/00004457,0.84765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28762021/DICOM/00009652/AA30C6A9/AAAEA2B6/0000FCB3,0.7265625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46357564/DICOM/0000297A/AA9C4881/AA0BA97A/00009C45,0.66571834992888,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27846114/DICOM/00008FE8/AAD603FF/AAAD36D3/0000481A,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/00005B43,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30744478/DICOM/0000FDC2/AAE105B5/AA51E65B/0000CC4A,0.7734375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47857298/DICOM/000027E1/AAA91F7A/AA9055F2/00005F72,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45768476/DICOM/0000DF01/AA8BB161/AAF2DFDD/00000A3A,0.644531,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49043321/DICOM/00003F48/AAFCA411/AAB5ED7A/0000B619,1.052734375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/0000908F,0.6796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34807143/DICOM/00005859/AA1F60DB/AA01E678/00005900,0.6734375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32958479/DICOM/0000D202/AA03CF52/AAB282E6/00006F29,0.876953125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27636312/DICOM/000073FD/AAB262F7/AA76DEFA/0000C646,0.853515625,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36408462/DICOM/0000E2EF/AAE1104C/AAC1F38F/00007D13,0.82421875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43827495/DICOM/00000C96/AA0E16A1/AA75CEEE/00004ADF,0.60347322720695,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44579693/DICOM/00007A11/AA851CEC/AA879B38/0000289A,0.78299120234604,4.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31261852/DICOM/00004372/AADFA07A/AA1B6DB5/0000D625,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27386680/DICOM/00000534/AAC93C56/AAA0C5C5/0000B552,0.73654390934844,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30539417/DICOM/0000619E/AABE42C6/AA78BA2C/0000D214,0.589844,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28588021/DICOM/000074A6/AA18878F/AA95D213/000091FB,1.075439453125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37418226/DICOM/0000B1FD/AA37C015/AA203850/0000C812,0.938720703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50088554/DICOM/0000A3CB/AA63833E/AA7C6B77/0000F9B4,0.49626467449306,3.0
